Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,210,29.2,2.9,106,0.1399699002504348,-22.932247161865234,13.12198543548584,45,905.245929142362,69,0.0372276446810608,0.1498412698412698,944.5205132049632,426.3230348600954,1358.6901600565543,82.17326354980469,2.2946639888811027,0.8706960218898937,0.177223265171051,0.2059937566518783,0.6167830228805542,0.025704950094223,0.1039201766252517,0.0229789651930332,0.0246191713958978,0.0299569070339202,0.0391060560941696,0.0528035908937454,0.0414376035332679,0.0426896028220653,0.0791951045393943,0.1240376606583595,0.2553243637084961,0.1088505089282989,0.0278728231787681,0.0129169393330812,0.0043115792796015,0.0021941061131656,0.0010585359996184,0.0010213576024398,0.0834945127327009,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,220,29.2,2.9,106,0.1498829573392868,-23.077089309692383,14.499980926513672,42,955.92838539796,82,0.0358940324097118,0.2568707482993198,952.680655359563,424.8315604907503,1361.1132699209686,83.6561279296875,2.271839339551626,0.8431338828730657,0.1328658312559127,0.1527383178472519,0.7143958806991577,0.019466545432806,0.0787952244281768,0.0177813284099102,0.0168227162212133,0.0189726185053586,0.0255562979727983,0.0388741642236709,0.0323072522878646,0.0370279736816883,0.0730328410863876,0.1228578016161918,0.3071091771125793,0.1512778252363205,0.0330944545567035,0.0169481988996267,0.004737976938486,0.0024476766120642,0.0015803333371877,0.0013096239417791,0.0844768676910471,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,230,29.2,2.9,106,0.146717831492424,-23.31483459472656,13.73460292816162,40,960.9549012789256,82,0.0348498423759747,0.1605442176870748,952.1205865662532,425.8222747465092,1361.0633088928364,84.68429565429688,2.222303178236824,0.8161922671309857,0.1129924952983856,0.1295161694288253,0.7574912905693054,0.0158323254436254,0.0674294754862785,0.0148221775889396,0.0149085111916065,0.0174599774181842,0.023295609280467,0.029341846704483,0.0240517333149909,0.0353670120239257,0.0677171498537063,0.137899100780487,0.3523493409156799,0.1488596796989441,0.0303683746606111,0.012769709341228,0.0033582595642656,0.0017302837222814,0.0010863214265555,0.0013530997093766,0.0843421899951448,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,240,29.2,2.9,106,0.1452219933271408,-22.896528244018555,14.272019386291504,34,930.9873897638928,57,0.0405585392051557,0.1926530612244898,945.8777920168276,428.4037901613482,1355.6425373404873,79.87983703613281,2.2513113744529205,0.854423327516746,0.143126294016838,0.1889768093824386,0.6678968667984009,0.0225955341011285,0.0823374092578888,0.0197451058775186,0.018448244780302,0.0228691380470991,0.0296910610049963,0.0446278937160968,0.0378923565149307,0.0538963675498962,0.092924416065216,0.1462379842996597,0.271765798330307,0.1138569340109825,0.0232683736830949,0.0127451196312904,0.0037987653631716,0.0016105836257338,0.0008743497310206,0.0008145773899741,0.0853369941522718,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,250,29.2,2.9,106,0.1307503134012222,-23.1507625579834,11.640579223632812,26,898.2163779992563,78,0.031148322576894,0.1712471655328798,948.0515559738816,427.6259718902982,1353.4692326167344,81.37617492675781,2.266243122976308,0.8409342282404991,0.1549784243106842,0.1562088280916214,0.688812792301178,0.0227858945727348,0.0887300819158554,0.0236839056015014,0.0197785347700119,0.0218663066625595,0.0293735079467296,0.0356063656508922,0.0312352702021598,0.03812737762928,0.0730285868048667,0.1251495331525802,0.3218456506729126,0.126233160495758,0.0239491704851388,0.0103102046996355,0.0035100565291941,0.0021380325779318,0.001305378973484,0.0013430183753371,0.0842505186223037,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,260,29.2,2.9,106,0.148771271109581,-22.83227157592773,13.92159366607666,43,910.1407447871468,71,0.0410028424515346,0.2996825396825397,949.7041815031052,426.0235043149749,1356.7166994453307,80.15877532958984,2.289995991089788,0.8569811422407873,0.182677537202835,0.1811533123254776,0.6361691355705261,0.0272221136838197,0.1109437495470047,0.0234804097563028,0.0210312828421592,0.0231432411819696,0.0299763232469558,0.046576902270317,0.0397129766643047,0.0417438559234142,0.0848050415515899,0.1198486387729644,0.2656350135803222,0.1237630844116211,0.0240566954016685,0.010725513100624,0.0036562965251505,0.0017389316344633,0.0009689531871117,0.0009709993610158,0.0828381004333452,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,270,29.2,2.9,106,0.154272511601448,-22.95411491394043,15.07692527770996,43,1050.605351057453,90,0.0332980599647266,0.0963265306122449,961.6423344531024,420.5784714271933,1363.2116331025231,84.4365463256836,2.268839248359824,0.847526748877558,0.0903416946530342,0.1609929651021957,0.7486653327941895,0.0133173456415534,0.0429535284638404,0.0158105138689279,0.01826030947268,0.0203331913799047,0.0278733614832162,0.0426751747727394,0.0320217050611972,0.0380895398557186,0.0779835134744644,0.1367345303297042,0.3144090473651886,0.147104725241661,0.0398560836911201,0.0191909335553646,0.0061906334012746,0.0035252626985311,0.0020358501933515,0.0016347079072147,0.0838362998265034,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,280,29.2,2.9,106,0.147117406129837,-22.86763381958008,14.475744247436523,41,944.7156440691238,72,0.0361224489795918,0.2568707482993198,946.5590524249552,423.3151495762027,1354.4434726653133,80.80103302001953,2.2669151329544883,0.8587455306545438,0.1539972275495529,0.2093883454799652,0.6366144418716431,0.0200658962130546,0.0907456502318382,0.0213827323168516,0.0218029338866472,0.025535948574543,0.0367811471223831,0.0576374568045139,0.0460816174745559,0.0433521792292594,0.074691854417324,0.109467476606369,0.2829343378543854,0.1263764947652816,0.0255360845476388,0.0113025866448879,0.0032231293153017,0.0013382461620494,0.0008467194857075,0.0008975498494692,0.0825789307496341,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,290,29.2,2.9,106,0.1498668193817138,-23.141277313232425,14.32878589630127,37,939.3940000075828,81,0.0351479521849892,0.1605442176870748,945.4659998644428,422.8766357466829,1352.8697002791473,87.3167724609375,2.2169393711205263,0.8170411267828145,0.1136871725320816,0.1324371993541717,0.7538756728172302,0.0150007829070091,0.0709043368697166,0.0140570485964417,0.0137250069528818,0.0172982551157474,0.0256784241646528,0.030791213735938,0.0251395497471094,0.0335297547280788,0.0657629445195198,0.1445329338312149,0.337323784828186,0.1542241722345352,0.0319559834897518,0.0123947709798812,0.0035658210981637,0.0019603641703724,0.001016002963297,0.0011388977291062,0.0827781179301283,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,300,29.2,2.9,106,0.1613329946994781,-23.642553329467773,17.574539184570312,34,967.3938601129234,83,0.0422959866677594,0.3317913832199546,943.4549738282316,419.1178545123651,1346.3248055938225,82.27308654785156,2.244772262385018,0.8600423832961999,0.1013800874352455,0.252363383769989,0.6462566256523132,0.0134316589683294,0.057934034615755,0.0149225890636444,0.0150918075814843,0.028664706274867,0.0439576096832752,0.0624362789094448,0.0586002729833126,0.0587045140564441,0.0845628455281257,0.1190353706479072,0.277113527059555,0.1220303177833557,0.0275037344545125,0.0106219872832298,0.0028720530681312,0.0011648694053292,0.0006451257504522,0.0007067708065733,0.0821681071898649,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,310,29.2,2.9,106,0.1313463002443313,-23.05146789550781,11.779708862304688,30,919.186117913968,76,0.0309822174483828,0.1498412698412698,948.7745344428312,428.0315699980024,1355.2428491154292,81.97312927246094,2.2683336565978864,0.8475587521804091,0.1571350544691085,0.1621962785720825,0.6806687712669373,0.0232306383550167,0.0892998725175857,0.0242044124752283,0.0204001311212778,0.0224260855466127,0.0299208424985408,0.0374971330165863,0.0324700586497783,0.0398821495473384,0.0772764161229133,0.1192206889390945,0.3070099651813507,0.1329087615013122,0.0247377343475818,0.0112041747197508,0.0036491404753178,0.0021740945521742,0.0012663871748372,0.0012213019654154,0.0850189737106874,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,320,29.2,2.9,106,0.1606544852256775,-22.93985939025879,15.910978317260742,42,917.6439878153805,67,0.0424923004027481,0.1926530612244898,937.4019348416562,423.1375239833888,1348.4731298035092,84.76368713378906,2.211192428350589,0.8370443625666746,0.1099977046251297,0.1969966441392898,0.6930056810379028,0.0133409826084971,0.0703889727592468,0.013110414147377,0.0131573351100087,0.0216735731810331,0.034590009599924,0.0541031174361705,0.0465628989040851,0.0400670543313026,0.0685158297419548,0.1124066188931465,0.3222963213920593,0.1411273330450058,0.0276036020368337,0.0126783996820449,0.0043287156149744,0.002192910760641,0.0010608824668452,0.0007949982536956,0.0816667440025984,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,330,29.2,2.9,106,0.1572013050317764,-22.923433303833008,15.405599594116213,41,995.5444983335252,80,0.0350521541950113,0.1712471655328798,955.6826313359549,420.45498309575385,1357.8658030923723,83.78433227539062,2.265013654568064,0.8528694899506986,0.1101072430610656,0.1887168139219284,0.7011759877204895,0.0155902793630957,0.0625415444374084,0.0154409809038043,0.0165344383567571,0.0223079733550548,0.0340492650866508,0.0533785447478294,0.0399877354502677,0.0389932878315448,0.0785334631800651,0.1279102265834808,0.3026925027370453,0.1320412307977676,0.0329780094325542,0.0159220155328512,0.0048788962885737,0.0029343294445425,0.0017921263352036,0.0014931970508769,0.0831459351668362,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,340,29.2,2.9,106,0.1489971727132797,-23.14398956298828,16.062063217163086,37,921.4743074541892,67,0.0383389176566148,0.1819501133786848,943.956113707487,422.56254545230496,1351.021142238254,79.66024780273438,2.2818060937436244,0.8682898634163014,0.1422190070152282,0.3033394813537597,0.5544414520263672,0.0191263034939765,0.0824356824159622,0.0189275983721017,0.0217294227331876,0.0360708124935627,0.0516191720962524,0.0904381200671196,0.0712112858891487,0.0540000908076763,0.0909804031252861,0.1002144515514373,0.2469654083251953,0.0919376611709594,0.0137156751006841,0.006416296120733,0.0020469250157475,0.0009777346858754,0.0006477594142779,0.0005391478189267,0.0833111699870188,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,350,29.2,2.9,106,0.1723404675722122,-23.273696899414062,17.750255584716797,49,990.3986598252326,78,0.0413024013024013,0.2140589569160997,954.2062111175856,417.69643670414456,1356.1421476218095,87.30380249023438,2.2287759242042084,0.8399624673857082,0.087610974907875,0.224741131067276,0.6876479387283325,0.0109227085486054,0.0530107207596302,0.0112380944192409,0.0124394549056887,0.0261819511651992,0.038199208676815,0.059587474912405,0.0522097758948802,0.0485627129673957,0.0807621031999588,0.139137402176857,0.3107683956623077,0.1160554140806198,0.0232990495860576,0.0099544199183583,0.0036427152808755,0.0019271456403657,0.0010078960331156,0.0010933484882116,0.082583457731009,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,360,29.2,2.9,106,0.166046991944313,-23.21754646301269,17.373214721679688,39,953.3925434613984,72,0.046230788611741,0.2568707482993198,941.7005151522416,418.2687333794231,1345.8251953125,82.19381713867188,2.246263129941134,0.8670811396701839,0.1105666160583496,0.2719365060329437,0.617496907711029,0.015193329192698,0.0642155557870864,0.0156490262597799,0.0155087066814303,0.0320703200995922,0.0474485754966735,0.0675905048847198,0.0629605129361152,0.0618665851652622,0.0880486518144607,0.1104199811816215,0.2617127597332001,0.1146868392825126,0.0267971828579902,0.0105769988149404,0.0029388761613518,0.0011261396575719,0.0005552725051529,0.0006341870757751,0.0817991582078133,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,370,29.2,2.9,106,0.1464396566152572,-23.99673080444336,17.370418548583984,38,907.6107648853322,75,0.0381024943310657,0.2247619047619047,938.506216111812,422.1908178574543,1348.423168775377,82.77885437011719,2.2909616158414488,0.8689098009400823,0.1447354406118393,0.2675521671772003,0.5877123475074768,0.0177492871880531,0.0929737165570259,0.0176956728100776,0.0163167584687471,0.0359023138880729,0.0492526739835739,0.0745622962713241,0.0605488829314708,0.0472860150039196,0.0878407135605812,0.1122066006064415,0.2525883018970489,0.0955749824643135,0.0224340409040451,0.0103149376809597,0.0032035894691944,0.0016330761136487,0.0008402686798945,0.0010758128482848,0.0835522317452305,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250917-2200.wav,2025-09-17 Night,2025-09-17,night,n,Fall,380,29.2,2.9,106,0.1615108996629715,-23.082500457763672,16.449687957763672,42,936.0762356652338,68,0.0406082432973189,0.1926530612244898,940.992797239404,421.3407976027471,1349.0476816270302,84.54810333251953,2.2092051379831825,0.8373040099954631,0.097385860979557,0.2092946022748947,0.6933196187019348,0.0117007549852132,0.0603154934942722,0.0125047639012336,0.0128648532554507,0.023312535136938,0.0366155728697776,0.0579093731939792,0.0499020367860794,0.041555069386959,0.0700818449258804,0.1129548177123069,0.3241996169090271,0.1390865296125412,0.0267194174230098,0.0122304651886224,0.0041738715954124,0.0021190622355788,0.0010129471775144,0.0007410078542307,0.0822982579043924,344,55,4,0,2,24,24,4,0,1,1,0,0,1,1485,2,10,0,1,0,0,0,0,1,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872085344988026,6.54590436433539,1968,1.3172121769342666
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,0,28.5,1.4,89,0.0931000262498855,-25.830345153808597,10.429644584655762,37,849.6784552610363,53,0.0304933042399349,0.1605442176870748,893.8908221814,495.2823895765942,1434.8807279582363,84.30448913574219,2.2681237828647864,0.8403019899464045,0.1249595806002616,0.1352758258581161,0.7397645115852356,0.0278012417256832,0.0226503051817417,0.0481358766555786,0.0263721588999032,0.0106756621971726,0.020559249445796,0.0276819355785846,0.0315097495913505,0.0448492355644702,0.0904710888862609,0.1548758596181869,0.3318547308444977,0.1146365404129028,0.0249517895281314,0.0107245780527591,0.0048950370401144,0.0032587191089987,0.0021330220624804,0.0019631562754511,0.1139882592738043,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,10,28.5,1.4,89,0.0677300244569778,-28.106098175048828,10.305469512939451,30,895.087869150923,61,0.0280733058250622,0.1070294784580498,937.8457655856984,494.8400550240199,1490.6871963819606,79.60389709472656,2.302192500656775,0.9030684543505646,0.359321266412735,0.1459272056818008,0.494751513004303,0.0326621793210506,0.0391872972249984,0.1678494960069656,0.1196223199367523,0.0301267243921756,0.03093090839684,0.030277844518423,0.0219400823116302,0.0326516442000865,0.0536224469542503,0.1094674170017242,0.1888687908649444,0.0767607241868972,0.0228642281144857,0.0146320946514606,0.0091459788382053,0.0086234230548143,0.005542385391891,0.0052240556105971,0.234778308063346,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,20,28.5,1.4,89,0.0659388154745101,-27.973257064819336,9.68486213684082,26,1047.3990552044131,65,0.0246991104133961,0.0642176870748299,932.7710617404416,499.263552101547,1486.6903141313803,74.41665649414062,2.302552622448693,0.9282174058821926,0.3201190531253814,0.159986138343811,0.5198948979377747,0.0704106912016868,0.0474467240273952,0.1184066906571388,0.0838549137115478,0.0267854258418083,0.0294518955051898,0.0272107403725385,0.0278657730668783,0.0486723184585571,0.0619001239538192,0.0904371067881584,0.1861670911312103,0.0931898057460784,0.0281938798725605,0.0210470538586378,0.0125510916113853,0.0114729860797524,0.0082571413367986,0.0066786292009055,0.2422840431828753,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,30,28.5,1.4,89,0.0579528473317623,-28.211498260498047,7.761663436889648,22,1088.0011567835454,43,0.0216548014554659,0.0535147392290249,955.7328300881984,498.1648471076872,1513.6442888087297,74.30701446533203,2.302569198143446,0.9477382491194172,0.2741279304027557,0.1974017024040222,0.5284703373908997,0.0555847100913524,0.0431540645658969,0.083040252327919,0.092348925769329,0.0366465672850608,0.0422820746898651,0.0362884663045406,0.0299922637641429,0.0521923452615737,0.0680893212556839,0.0940371379256248,0.1598979383707046,0.0951366797089576,0.0359912030398845,0.0266814045608043,0.0168869588524103,0.0142651638016104,0.010075912810862,0.0074085742235183,0.3272079502846905,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,40,28.5,1.4,89,0.0603079944849014,-28.42637825012207,9.934555053710938,38,1036.4058040087923,48,0.0249735449735449,0.0856235827664399,980.9558915842846,490.279391754355,1529.6318178110498,77.97224426269531,2.302410698587221,0.9052659789796136,0.1827141195535659,0.1547137200832367,0.6625721454620361,0.0222669579088687,0.0271751526743173,0.0845570042729377,0.0487150177359581,0.0278609581291675,0.0305211264640092,0.0263153798878192,0.0259440243244171,0.0440722368657588,0.0597368441522121,0.1118109002709388,0.2181324213743209,0.1699569523334503,0.0409948304295539,0.0218721758574247,0.0134379137307405,0.0118204625323414,0.0079074185341596,0.0069022546522319,0.3302534770046322,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,50,28.5,1.4,89,0.0597702451050281,-28.17604255676269,8.231132507324219,26,1120.2003925889046,37,0.0269020040448611,0.0856235827664399,960.58646984692,496.0089145870973,1517.6661515733758,77.45209503173828,2.302490981342284,0.9207585595644612,0.1811984330415725,0.1600251048803329,0.6587765216827393,0.0307416189461946,0.0330084003508091,0.0784269347786903,0.0390214957296848,0.0230688005685806,0.0307004209607839,0.0310796331614255,0.0310263913124799,0.0441498532891273,0.0592029020190238,0.0935028642416,0.1915473192930221,0.1776463538408279,0.0516115836799144,0.037478182464838,0.0181881692260503,0.0133123807609081,0.0092367716133594,0.0070499386638402,0.2959355629471101,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
